,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,CO2,CurrentAssistance,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,TargetAssistance
0,2953.0,544.0,89233.0,15657.0,0.0,0.0,0.0,0.0,86279.0,15113.0,615.0,21777.0,38588.0,0.0,0.0,0.0,105900.0,0.0,0.0,232096.0,1287.0,337996.0,1896601.0,0.0,95231.0,95231.0,9044.0,104275.0,14909.0,101.1727696,2067441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2915140.0
1,5847.0,1076.0,9844.0,1776.0,955471.0,24.043,39740.0,5.706,3997.0,700.0,2712.0,40220.0,43651.0,96085.0,1.143,84047.0,0.0,12924.0,2265.0,90231.0,719.0,1154710.0,1744818.0,0.0,34301.0,34301.0,2435.0,36736.0,0.0,122.771335,2944583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092217.0
2,305.0,56.0,305.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,37.0,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,6663.0,1173.0,6663.0,195556.0,0.0,1511.0,1511.0,2136.0,3647.0,1444.0,11.05692381,661136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8838243.0
3,9756.0,1796.0,79645.0,14038.0,399835.0,13.488,29643.0,5.706,69889.0,12242.0,978.0,28952.0,127650.0,993022.0,1.405,706552.0,0.0,2627271.0,460440.0,209189.0,8.0,4229317.0,663153.0,0.0,837.0,837.0,1057.0,1894.0,97712.0,59.282972,520857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759349.0
4,18333.0,3374.0,226419.0,39823.0,1095887.0,22.147,49482.0,5.706,208086.0,36449.0,2042.0,1334.0,114443.0,2596.0,1.054,2464.0,1025651.0,48045.0,8420.0,359817.0,2739.0,2531996.0,4017644.0,0.0,8890.0,8890.0,10065.0,18955.0,108328.0,213.1001319,5112413.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11321378.0
5,27470.0,5056.0,66502.0,11893.0,5654.0,21.837,259.0,5.706,39032.0,6837.0,352.0,7542.0,36681.0,1.0,1.024,1.0,111401.0,548.0,96.0,131345.0,2980.0,248948.0,1860863.0,0.0,24807.0,24807.0,3355.0,28161.0,25807.0,124.7805316,3637928.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3478408.0
6,8265.0,1521.0,20894.0,3733.0,1278056.0,25.577,49968.0,5.706,12628.0,2212.0,2162.0,38799.0,78545.0,6632662.0,1.059,6264832.0,872749.0,36963.0,6478.0,220486.0,5111.0,9040917.0,3933425.0,0.0,81527.0,81527.0,39520.0,121047.0,32473.0,220.1938915,10494432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2943270.0
7,0.0,0.0,6758.0,1184.0,140759.0,21.489,6550.0,5.706,6758.0,1184.0,345.0,63566.0,139517.0,44.0,1.041,42.0,325122.0,57.0,10.0,156071.0,70779.0,622052.0,1542208.0,0.0,9307.0,9307.0,489.0,9796.0,4827.0,94.09550866,539053.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95135122.0
8,8408.0,1548.0,15206.0,2738.0,31979.0,10.878,2940.0,5.706,6798.0,1191.0,958.0,0.0,4039.0,36499.0,1.026,35564.0,72343.0,96734.0,16953.0,76639.0,3080.0,314194.0,1105822.0,8301.0,55962.0,47660.0,1432.0,57394.0,0.0,63.23252555,3767073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609443.0
9,29389.0,5409.0,76580.0,13675.0,328812.0,13.247,24823.0,5.706,47192.0,8266.0,2478.0,10255.0,738209.0,9776991.0,1.216,8041010.0,430597.0,9181148.0,1609034.0,901492.0,36299.0,20619040.0,14009870.0,0.0,59316.0,59316.0,27387.0,86703.0,689177.0,684.6895943,46570295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9605822.0
