,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,CO2,TotalAmountofAssistance,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming
0,3491.0,643.0,88934.0,15643.0,0.0,0.0,0.0,0.0,85442.0,15000.0,615.0,23518.0,42338.0,0.0,0.0,0.0,104736.0,0.0,0.0,232452.0,1483.0,337188.0,1847846.0,0.0,92350.0,92350.0,8831.0,101181.0,16722.0,95.6153185,7777098.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5848.0,1076.0,10658.0,1921.0,852990.0,23.621,36111.0,5.698,4810.0,844.0,2712.0,37682.0,41221.0,89339.0,1.147,77882.0,0.0,14273.0,2505.0,89293.0,827.0,1045895.0,1723238.0,0.0,34506.0,34506.0,2908.0,37414.0,0.0,131.3429697,315635700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,546.0,100.0,546.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,32.0,4057.0,0.0,0.0,0.0,0.0,0.0,0.0,8797.0,2131.0,8797.0,190581.0,0.0,2075.0,2075.0,2120.0,4194.0,1836.0,10.36524019,8838243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9718.0,1789.0,80390.0,14196.0,361946.0,13.407,26997.0,5.698,70672.0,12407.0,978.0,28312.0,129152.0,1187235.0,1.395,850826.0,0.0,2949752.0,517682.0,211395.0,11.0,4710328.0,683875.0,0.0,839.0,839.0,1014.0,1853.0,99852.0,57.15288871,759349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,17366.0,3196.0,218212.0,38456.0,1014448.0,22.103,45895.0,5.698,200846.0,35260.0,2042.0,1103.0,135410.0,2279.0,1.06,2150.0,1030996.0,46969.0,8243.0,372731.0,3503.0,2467422.0,3951620.0,0.0,9268.0,9268.0,9841.0,19109.0,128763.0,203.43232,11321378.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,25641.0,4719.0,63218.0,11316.0,4227.0,22.335,189.0,5.698,37578.0,6597.0,352.0,19733.0,49069.0,1.0,1.024,1.0,95961.0,484.0,85.0,140354.0,3534.0,241027.0,1805708.0,0.0,24120.0,24120.0,3946.0,28066.0,25450.0,119.0157079,10631411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5557.0,1023.0,20133.0,3582.0,1250902.0,24.979,50078.0,5.698,14576.0,2559.0,2162.0,31195.0,68176.0,7296205.0,1.058,6896792.0,869084.0,37362.0,6557.0,201783.0,5873.0,9655336.0,3818814.0,0.0,78020.0,78020.0,35453.0,113473.0,28946.0,220.1938915,10494432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,3026.0,531.0,82222.0,21.398,3843.0,5.698,3026.0,531.0,345.0,55251.0,133794.0,68.0,1.032,66.0,333312.0,40.0,7.0,148194.0,73262.0,563836.0,1556416.0,0.0,10949.0,10949.0,425.0,11374.0,4937.0,92.53702529,95135122.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5811.0,1070.0,5811.0,1070.0,28423.0,10.537,2697.0,5.698,0.0,0.0,958.0,0.0,3966.0,34280.0,1.029,33307.0,115202.0,96171.0,16878.0,66401.0,3007.0,340476.0,1093230.0,8278.0,55062.0,46784.0,1563.0,56625.0,0.0,62.31469737,96309030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,27689.0,5096.0,68502.0,12261.0,308449.0,13.234,23307.0,5.698,40813.0,7165.0,2478.0,13139.0,808642.0,11323138.0,1.207,9378489.0,431234.0,10608326.0,1861763.0,963581.0,48385.0,23634727.0,14234096.0,5532.0,64868.0,59336.0,21569.0,86437.0,744639.0,664.9673475,98254981.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
